ID,probability
TEST_77228,0.6716623952270259
TEST_77229,0.5101641345383536
TEST_77230,0.5892661996471489
TEST_77231,0.743326064621012
TEST_77232,0.0011509905354851802
TEST_77233,0.6088698734032287
TEST_77234,0.2627275951952464
TEST_77235,0.44358191342111997
TEST_77236,0.5653727887276822
TEST_77237,0.6033237691900856
TEST_77238,0.6620049903646628
TEST_77239,0.44458784251994965
TEST_77240,0.521479316912759
TEST_77241,0.3741374729912007
TEST_77242,0.6256390252140245
TEST_77243,0.7431743412430399
TEST_77244,0.5960136081311773
TEST_77245,0.3264475171426615
TEST_77246,0.6027122950509354
TEST_77247,0.5309423843659524
TEST_77248,0.5782267105486714
TEST_77249,0.166359439207175
TEST_77250,0.6680166217262953
TEST_77251,0.0021727052448801886
TEST_77252,0.6384749774445746
TEST_77253,0.5961364982284647
TEST_77254,0.2038694741129713
TEST_77255,0.7023543828402707
TEST_77256,0.2749660895299576
TEST_77257,0.6131155876036268
TEST_77258,0.5990416849872018
TEST_77259,0.38355255413426503
TEST_77260,0.620671299789977
TEST_77261,0.615502190851302
TEST_77262,0.0034126852877271073
TEST_77263,0.0034492571822406426
TEST_77264,0.006007211219213123
TEST_77265,0.7408860776139229
TEST_77266,0.0010440902782527435
TEST_77267,0.3068210655275632
TEST_77268,0.6417334451318245
TEST_77269,0.4615550145455669
TEST_77270,0.6570523677822984
TEST_77271,0.6336545085665164
TEST_77272,0.7408319183105889
TEST_77273,0.572403289033931
TEST_77274,0.6652403501095847
TEST_77275,0.6731012136147949
TEST_77276,0.6894405751438917
TEST_77277,0.0015461636832187512
TEST_77278,0.6256405004372569
TEST_77279,0.7674019641177299
TEST_77280,0.0027249811939930616
TEST_77281,0.6409582307002546
TEST_77282,0.6355145153265906
TEST_77283,0.6015140893436033
TEST_77284,0.3083856230719312
TEST_77285,0.5923387247098617
TEST_77286,0.5895530791287167
TEST_77287,0.007794368791588419
TEST_77288,0.5778779514915415
TEST_77289,0.6726054175340884
TEST_77290,0.7099472066789168
TEST_77291,0.4925239993442748
TEST_77292,0.2710969139046402
TEST_77293,0.5130679721486128
TEST_77294,0.558407253984166
TEST_77295,0.004696000913015803
TEST_77296,0.6804652315011872
TEST_77297,0.46820930406119354
TEST_77298,0.00566455205947311
TEST_77299,0.0013894407968013114
TEST_77300,0.655191902706558
TEST_77301,0.5738694261424637
TEST_77302,0.7024155159863218
TEST_77303,0.6884071614857263
TEST_77304,0.6165252284441055
TEST_77305,0.5313072680832254
TEST_77306,0.04840225822084278
TEST_77307,0.4379811786505587
TEST_77308,0.6662411790277357
TEST_77309,0.7091453685574378
TEST_77310,0.0010115532718915025
TEST_77311,0.4903398512440071
TEST_77312,0.3289676487244364
TEST_77313,0.5914675444163264
TEST_77314,0.480631397058553
TEST_77315,0.4537802258985335
TEST_77316,0.7259852074944737
TEST_77317,0.580337936639437
TEST_77318,0.003910773565047288
TEST_77319,0.5546567953572501
TEST_77320,0.6657518697630835
TEST_77321,0.48141194814503974
TEST_77322,0.19006866703625025
TEST_77323,0.6567398690792783
TEST_77324,0.4060524774480055
TEST_77325,0.2479547460939825
TEST_77326,0.42556422607697053
TEST_77327,0.4264204159349233
TEST_77328,0.5737532354986495
TEST_77329,0.6428600047804442
TEST_77330,0.4537499701001783
TEST_77331,0.36868835961922575
TEST_77332,0.6688486922960037
TEST_77333,0.002499899714911491
TEST_77334,0.6821496911086685
TEST_77335,0.5913194561106649
TEST_77336,0.6903317495952512
TEST_77337,0.6608884659054947
TEST_77338,0.6273552784349836
TEST_77339,0.5772284632947395
TEST_77340,0.0015658216118988983
TEST_77341,0.568358161317555
TEST_77342,0.43145677403225013
TEST_77343,0.6463324278425766
TEST_77344,0.45712974062430933
TEST_77345,0.34116882021132927
TEST_77346,0.4168283958203234
TEST_77347,0.6345302741428125
TEST_77348,0.32670103793663036
TEST_77349,0.7829109501599791
TEST_77350,0.5236528927387698
TEST_77351,0.002306066084317286
TEST_77352,0.5065505406628622
TEST_77353,0.7101437620185005
TEST_77354,0.4540337598107602
TEST_77355,0.5974974946540305
TEST_77356,0.6138343998526135
TEST_77357,0.28531684948758224
TEST_77358,0.5075821841279433
TEST_77359,0.49945491736004427
TEST_77360,0.0029496734946926825
TEST_77361,0.3911439541563765
TEST_77362,0.7373041837284594
TEST_77363,0.5169620636833169
TEST_77364,0.6492098563425011
TEST_77365,0.7264267355700276
TEST_77366,0.6007593264382306
TEST_77367,0.0008370316943092473
TEST_77368,0.55952215907133
TEST_77369,0.6037681932776977
TEST_77370,0.5562152518937524
TEST_77371,0.6407147989608428
TEST_77372,0.6173429004624047
TEST_77373,0.6067413267372119
TEST_77374,0.7923384569325642
TEST_77375,0.7158625787926709
TEST_77376,0.4869682035390801
TEST_77377,0.005622691390437923
TEST_77378,0.5879001934759382
TEST_77379,0.7723684865929139
TEST_77380,0.7222478364381077
TEST_77381,0.5451964477315671
TEST_77382,0.7722152152504469
TEST_77383,0.5026516925431455
TEST_77384,0.337673740689557
TEST_77385,0.7592825893915871
TEST_77386,0.06939634777702153
TEST_77387,0.6008457139873595
TEST_77388,0.718173375884904
TEST_77389,0.6756746031498351
TEST_77390,0.6541890565415529
TEST_77391,0.5063903322229916
TEST_77392,0.23368078647956664
TEST_77393,0.5618394799023044
TEST_77394,0.5814431840122188
TEST_77395,0.7306058106231867
TEST_77396,0.16925470559921124
TEST_77397,0.5123446936281868
TEST_77398,0.5488942584909555
TEST_77399,0.7115929119411284
TEST_77400,0.6073408300578056
TEST_77401,0.6120767225498603
TEST_77402,0.2628721444613178
TEST_77403,0.4436779074026266
TEST_77404,0.4152867808014884
TEST_77405,0.5464093527511263
TEST_77406,0.4979203873059121
TEST_77407,0.5624057779014564
TEST_77408,0.452308740530088
TEST_77409,0.6892215627254166
TEST_77410,0.0014352905050547754
TEST_77411,0.006344216878224469
TEST_77412,0.6402445474933937
TEST_77413,0.5798814722661664
TEST_77414,0.7146379019918628
TEST_77415,0.36121455274303726
TEST_77416,0.7298827409128053
TEST_77417,0.6333703636813937
TEST_77418,0.5212816417835888
TEST_77419,0.5534777902825997
TEST_77420,0.21148729077969403
TEST_77421,0.47520293963395865
TEST_77422,0.16414019486778414
TEST_77423,0.6516357249302009
TEST_77424,0.003771903452784533
TEST_77425,0.567977230679077
TEST_77426,0.15596280797899653
TEST_77427,0.7306242861193031
TEST_77428,0.7463667634002724
TEST_77429,0.6095305900420522
TEST_77430,0.0026490373099979855
TEST_77431,0.21214873468428547
TEST_77432,0.4357351003551859
TEST_77433,0.7236612061019662
TEST_77434,0.36528216779323536
TEST_77435,0.4077003613150007
TEST_77436,0.5027472023280534
TEST_77437,0.6571619613811968
TEST_77438,0.5980597053543115
TEST_77439,0.2281305812476949
TEST_77440,0.4132296636847198
TEST_77441,0.3207488190671341
TEST_77442,0.7291312442698881
TEST_77443,0.444651368186321
TEST_77444,0.6065594729306435
TEST_77445,0.625101230814113
TEST_77446,0.610783525563411
TEST_77447,0.0032329859358277476
TEST_77448,0.4633950073307186
TEST_77449,0.003575696976804244
TEST_77450,0.7558240914026586
TEST_77451,0.5157585209864809
TEST_77452,0.3555487194190167
TEST_77453,0.5937071451586602
TEST_77454,0.6475911340006422
TEST_77455,0.4375291152945878
TEST_77456,0.0862730307138965
TEST_77457,0.0020736312586863335
TEST_77458,0.7408215921368521
TEST_77459,0.6996813502280188
TEST_77460,0.4481075103503847
TEST_77461,0.42740230522384465
TEST_77462,0.4449002462079671
TEST_77463,0.6793883160640825
TEST_77464,0.49402303004410963
TEST_77465,0.5052327275630516
TEST_77466,0.7427640559747801
TEST_77467,0.6119912080584144
TEST_77468,0.0019147284488148105
TEST_77469,0.5099490808318241
TEST_77470,0.7496125656393284
TEST_77471,0.002709575566833259
TEST_77472,0.5125998022697906
TEST_77473,0.0028800655449049933
TEST_77474,0.1882704682320407
TEST_77475,0.3108980339809445
TEST_77476,0.4905819006903789
TEST_77477,0.7329291239244757
TEST_77478,0.0021372135127110917
TEST_77479,0.005908416897899109
TEST_77480,0.6800011128976289
TEST_77481,0.5641656628877401
TEST_77482,0.23383128193037667
TEST_77483,0.5379262027064267
TEST_77484,0.6072501496410219
TEST_77485,0.5825021635794558
TEST_77486,0.5513395083119116
TEST_77487,0.49324424549667967
TEST_77488,0.5277614400725082
TEST_77489,0.6125318645057015
TEST_77490,0.6960189762906184
TEST_77491,0.002736676505732866
TEST_77492,0.2502638312660064
TEST_77493,0.6615891457576191
TEST_77494,0.22298833306613763
TEST_77495,0.5043386812500728
TEST_77496,0.007250163251876242
TEST_77497,0.00469339760705224
TEST_77498,0.3745993111335425
TEST_77499,0.3573136439127717
TEST_77500,0.6764484820167063
TEST_77501,0.3191856022332345
TEST_77502,0.5625995372392223
TEST_77503,0.7919616583597731
TEST_77504,0.24702916300367522
TEST_77505,0.6101833717650063
TEST_77506,0.7074445096751101
TEST_77507,0.621291145913173
TEST_77508,0.6822366298980619
TEST_77509,0.5779398993184828
TEST_77510,0.5419141399847248
TEST_77511,0.7136581935685798
TEST_77512,0.5567207490383365
TEST_77513,0.6362188367354065
TEST_77514,0.0018047036524778464
TEST_77515,0.7741946421568697
TEST_77516,0.6395735610354047
TEST_77517,0.6609486794207158
TEST_77518,0.6936534370970115
TEST_77519,0.6143923498568477
TEST_77520,0.7687815217369645
TEST_77521,0.581631773479332
TEST_77522,0.3317486999163948
TEST_77523,0.636049844790552
TEST_77524,0.5052014676024907
TEST_77525,0.799623040981404
TEST_77526,0.0034730881373635017
TEST_77527,0.6963751369366831
TEST_77528,0.5837487492116826
TEST_77529,0.500418555591551
TEST_77530,0.6953140679219465
TEST_77531,0.053923995844643205
TEST_77532,0.2359792755873721
TEST_77533,0.45834708052655737
TEST_77534,0.637944726713332
TEST_77535,0.42528969901774644
TEST_77536,0.7037455389585958
TEST_77537,0.5846951429655599
TEST_77538,0.5886880150844169
TEST_77539,0.4648197977223111
TEST_77540,0.3713115089699357
TEST_77541,0.5867950864269551
TEST_77542,0.002357072133574575
TEST_77543,0.5935152283502186
TEST_77544,0.47640747231225755
TEST_77545,0.607637066619332
TEST_77546,0.31858004163029024
TEST_77547,0.4390561702062924
TEST_77548,0.5164435975206375
TEST_77549,0.7315355338478379
TEST_77550,0.5050335819328886
TEST_77551,0.00163271208348049
TEST_77552,0.005897740384547258
TEST_77553,0.739544069372565
TEST_77554,0.677004038252798
TEST_77555,0.7677321354046198
TEST_77556,0.13689004874564661
TEST_77557,0.0013237639591227742
TEST_77558,0.0025357668910380394
TEST_77559,0.30696475812340385
TEST_77560,0.5934675601157363
TEST_77561,0.004145322370015582
TEST_77562,0.12630002114169295
TEST_77563,0.381876816904573
TEST_77564,0.7434511782244211
TEST_77565,0.37778561253998
TEST_77566,0.004187734716486037
TEST_77567,0.6355026405745199
TEST_77568,0.5223840392733061
TEST_77569,0.5143283628605995
TEST_77570,0.26845970069545594
TEST_77571,0.7041976092944722
TEST_77572,0.68013219473257
TEST_77573,0.4983351957680594
TEST_77574,0.6635091541357889
TEST_77575,0.4407373883660843
TEST_77576,0.45299775779722806
TEST_77577,0.0018437250090756942
TEST_77578,0.7131910942198489
TEST_77579,0.3435555796007923
TEST_77580,0.32490361495770004
TEST_77581,0.5399118311263146
TEST_77582,0.07141141661600217
TEST_77583,0.43854436529786645
TEST_77584,0.0021569081856395605
TEST_77585,0.5896567989198951
TEST_77586,0.6447665583222119
TEST_77587,0.3750408145642612
TEST_77588,0.6604311235511633
TEST_77589,0.3490022429299884
TEST_77590,0.4472584780442067
TEST_77591,0.40494625137944923
TEST_77592,0.4208125892913265
TEST_77593,0.7685525045113125
TEST_77594,0.4427918503708359
TEST_77595,0.0027948010737874635
TEST_77596,0.0026963515820834713
TEST_77597,0.7495878156561542
TEST_77598,0.43960049311776184
TEST_77599,0.6134320210911873
TEST_77600,0.7851226424366149
TEST_77601,0.13892429318609884
TEST_77602,0.47922823914419527
TEST_77603,0.5958600549479758
TEST_77604,0.5624496174256597
TEST_77605,0.6843952684096094
TEST_77606,0.5562787643909682
TEST_77607,0.5505968271923554
TEST_77608,0.004486289021023958
TEST_77609,0.7051131089182521
TEST_77610,0.0016048090113218033
TEST_77611,0.5363340610906804
TEST_77612,0.666644613059937
TEST_77613,0.7290392674461561
TEST_77614,0.5402359710500846
TEST_77615,0.6367617144728229
TEST_77616,0.6792585676437719
TEST_77617,0.3448239456505526
TEST_77618,0.006485855535462871
TEST_77619,0.005182457323003539
TEST_77620,0.0016288116352625465
TEST_77621,0.26237420451936966
TEST_77622,0.28468437366857735
TEST_77623,0.34835222629848117
TEST_77624,0.46290205919390703
TEST_77625,0.6808692571556323
TEST_77626,0.4738687078308534
TEST_77627,0.601473275870871
TEST_77628,0.5612066908025222
TEST_77629,0.7766222238229
TEST_77630,0.0015591062090678513
TEST_77631,0.270886654330306
TEST_77632,0.0024174010453678458
TEST_77633,0.25251326527290774
TEST_77634,0.3437667801993193
TEST_77635,0.5868916228100676
TEST_77636,0.4997171846679975
TEST_77637,0.4140365589341114
TEST_77638,0.004041630110052985
TEST_77639,0.3074135799537767
TEST_77640,0.3952247657757346
TEST_77641,0.3193117081259925
TEST_77642,0.5528810826216162
TEST_77643,0.583818263468543
TEST_77644,0.25841278945565366
TEST_77645,0.34299132749251854
TEST_77646,0.002993703746382215
TEST_77647,0.469256104103446
TEST_77648,0.16423110504696864
TEST_77649,0.6354230733628865
TEST_77650,0.6241214579782997
TEST_77651,0.5042936771480899
TEST_77652,0.3509195486338942
TEST_77653,0.002943319691611136
TEST_77654,0.6442502718974639
TEST_77655,0.7076745197562921
TEST_77656,0.44038630183241334
TEST_77657,0.7269561304542371
TEST_77658,0.6971103843863329
TEST_77659,0.6723870845143107
TEST_77660,0.0029327294519416684
TEST_77661,0.7094377429243588
TEST_77662,0.3171447593756044
TEST_77663,0.0014111006772477923
TEST_77664,0.4830067195307026
TEST_77665,0.3008768386963742
TEST_77666,0.31192926985506725
TEST_77667,0.09675194259376885
TEST_77668,0.7205551487330619
TEST_77669,0.5513485967936049
TEST_77670,0.5839043085858494
TEST_77671,0.2068973539900359
TEST_77672,0.44762538689443354
TEST_77673,0.005641212488161644
TEST_77674,0.7320229306333583
TEST_77675,0.6601435826476314
TEST_77676,0.5159218284007357
TEST_77677,0.3719302704547248
TEST_77678,0.3946780371028561
TEST_77679,0.6502004015490463
TEST_77680,0.38655241645909577
TEST_77681,0.712009942687385
TEST_77682,0.49046663076209157
TEST_77683,0.6003813701367524
TEST_77684,0.3102857845686795
TEST_77685,0.2751299869833642
TEST_77686,0.6463786012558848
TEST_77687,0.5962606577498162
TEST_77688,0.006399748423661629
TEST_77689,0.5702250741481658
TEST_77690,0.595022739881421
TEST_77691,0.5934505280367599
TEST_77692,0.34342811372727633
TEST_77693,0.2037973035971994
TEST_77694,0.3960507492166451
TEST_77695,0.2699569946307183
TEST_77696,0.7286814421391106
TEST_77697,0.4253557043774013
TEST_77698,0.7149220163673429
TEST_77699,0.32446825696330894
TEST_77700,0.0011197324269610225
TEST_77701,0.7606882177261738
TEST_77702,0.36653169988851864
TEST_77703,0.5428841530055238
TEST_77704,0.5014086908604464
TEST_77705,0.49915673736662525
TEST_77706,0.003904476431643992
TEST_77707,0.7668172964720075
TEST_77708,0.21091480590729
TEST_77709,0.5015689190509792
TEST_77710,0.5617305767780247
TEST_77711,0.4795423813256753
TEST_77712,0.5050552071028322
TEST_77713,0.3997522912931183
TEST_77714,0.7425323817959215
TEST_77715,0.5403232687135632
TEST_77716,0.5823391460748026
TEST_77717,0.36892220248635166
TEST_77718,0.2725397868977741
TEST_77719,0.10273933244808539
TEST_77720,0.5882796683504612
TEST_77721,0.5439198263419557
TEST_77722,0.680184233644381
TEST_77723,0.6733813511136892
TEST_77724,0.4189965833883932
TEST_77725,0.6413641378502419
TEST_77726,0.0035733358946261557
TEST_77727,0.6171264197627679
TEST_77728,0.47525662549389097
TEST_77729,0.48477322177289656
TEST_77730,0.5249790038163572
TEST_77731,0.004655966024993231
TEST_77732,0.6099780992182418
TEST_77733,0.5860245014933348
TEST_77734,0.36379530274157995
TEST_77735,0.34802696464948596
TEST_77736,0.5772949141606409
TEST_77737,0.592555044792008
TEST_77738,0.5799831532416405
TEST_77739,0.003519505785161055
TEST_77740,0.580220102574305
TEST_77741,0.7655906095319132
TEST_77742,0.001931477726778923
TEST_77743,0.7460192206774996
TEST_77744,0.5323871743226332
TEST_77745,0.2664424415939497
TEST_77746,0.2932137708346678
TEST_77747,0.42959528796867164
TEST_77748,0.0033293053656709417
TEST_77749,0.001983473043562576
TEST_77750,0.687524922786346
TEST_77751,0.6151143434426526
TEST_77752,0.49180191280991076
TEST_77753,0.6181144527051713
TEST_77754,0.6142427498298668
TEST_77755,0.0027992774502389422
TEST_77756,0.5142512247718977
TEST_77757,0.7136200425273853
TEST_77758,0.5953464584487984
TEST_77759,0.60894013374723
TEST_77760,0.4864890292240688
TEST_77761,0.018161713899887934
TEST_77762,0.6870167269425516
TEST_77763,0.38145509372710545
TEST_77764,0.4103094801418438
TEST_77765,0.6143308919414306
TEST_77766,0.570779998366984
TEST_77767,0.2671896330708252
TEST_77768,0.5843772274184094
TEST_77769,0.4024498911562804
TEST_77770,0.6445029822828103
TEST_77771,0.4466550866647048
TEST_77772,0.31041678176769727
TEST_77773,0.5931881142194642
TEST_77774,0.8174690061191983
TEST_77775,0.00912712628473423
TEST_77776,0.3168779464423832
TEST_77777,0.7258111042910548
TEST_77778,0.750208161955298
TEST_77779,0.572468061563533
TEST_77780,0.3097421329515475
TEST_77781,0.48753815360841923
TEST_77782,0.5664891056462171
TEST_77783,0.17136038378277274
TEST_77784,0.5786903461643585
TEST_77785,0.39894497909742843
TEST_77786,0.5057289925735259
TEST_77787,0.5469137097210137
TEST_77788,0.5683580449091886
TEST_77789,0.0018251572358336569
TEST_77790,0.5321838688916437
TEST_77791,0.6257921279544573
TEST_77792,0.10017310522161504
TEST_77793,0.7441091105045958
TEST_77794,0.7286042605996979
TEST_77795,0.7695807980177811
TEST_77796,0.6471606057396753
TEST_77797,0.6089444804834206
TEST_77798,0.6020661232633243
TEST_77799,0.0047747053226540855
TEST_77800,0.41530722321533575
TEST_77801,0.5359308621689922
TEST_77802,0.46145953891131974
TEST_77803,0.7132631432440044
TEST_77804,0.6320259357096728
TEST_77805,0.6204486442992894
TEST_77806,0.3788466606174023
TEST_77807,0.22052476231807186
TEST_77808,0.5650962293519458
TEST_77809,0.0018700595270965692
TEST_77810,0.6379394750805172
TEST_77811,0.5149895343658156
TEST_77812,0.5979860868835954
TEST_77813,0.44550678270851096
TEST_77814,0.0039359325326666465
TEST_77815,0.11620021579192548
TEST_77816,0.469485750047116
TEST_77817,0.7365229836782801
TEST_77818,0.42800354485581904
TEST_77819,0.5931353538715588
TEST_77820,0.6065620806930936
TEST_77821,0.32976695306087966
TEST_77822,0.4803337198207247
TEST_77823,0.7263583741241774
TEST_77824,0.504149432190854
TEST_77825,0.5162209478641081
TEST_77826,0.4466499549080569
TEST_77827,0.1520935088346112
TEST_77828,0.8167090977868577
TEST_77829,0.6767929119921106
TEST_77830,0.45728793649872396
TEST_77831,0.3871249910493215
TEST_77832,0.6171413207869753
TEST_77833,0.7401939272883751
TEST_77834,0.003016633615265793
