ID,probability
TEST_66324,0.6002459928358714
TEST_66325,0.7256096485710215
TEST_66326,0.5106995410732523
TEST_66327,0.39807738046992636
TEST_66328,0.017200503363447757
TEST_66329,0.002373695686051145
TEST_66330,0.47268033481594446
TEST_66331,0.005657125953106512
TEST_66332,0.6583627211679453
TEST_66333,0.4825646849401527
TEST_66334,0.5058155258715837
TEST_66335,0.5675656116680559
TEST_66336,0.4595283605441441
TEST_66337,0.7452252474731219
TEST_66338,0.24195454090122406
TEST_66339,0.010936593590911651
TEST_66340,0.01231715864780606
TEST_66341,0.015730094544851254
TEST_66342,0.6018824802684802
TEST_66343,0.004135998816352375
TEST_66344,0.7275625812975041
TEST_66345,0.8259593390534627
TEST_66346,0.4754792617429773
TEST_66347,0.35997725267551883
TEST_66348,0.7369977734618793
TEST_66349,0.10024077152826033
TEST_66350,0.6945112754738508
TEST_66351,0.004247781303218921
TEST_66352,0.5622825226817546
TEST_66353,0.690176532826719
TEST_66354,0.023204587989136584
TEST_66355,0.7246806617866939
TEST_66356,0.6330983474103778
TEST_66357,0.5501336447854799
TEST_66358,0.7994121757031346
TEST_66359,0.6104273893325173
TEST_66360,0.46220728887528945
TEST_66361,0.23856392847334806
TEST_66362,0.5760472374476724
TEST_66363,0.5002213542837689
TEST_66364,0.4161604793084361
TEST_66365,0.3853700494393897
TEST_66366,0.7008003465182487
TEST_66367,0.6015064741156242
TEST_66368,0.008030516475122332
TEST_66369,0.4867779571307632
TEST_66370,0.6677730592770746
TEST_66371,0.5691012168728306
TEST_66372,0.6355597870908583
TEST_66373,0.5214177265715305
TEST_66374,0.4133703692819973
TEST_66375,0.6844196837398949
TEST_66376,0.5864510919611958
TEST_66377,0.5751596545064428
TEST_66378,0.7466563801923485
TEST_66379,0.003776652957794774
TEST_66380,0.547908846728467
TEST_66381,0.4300892739176417
TEST_66382,0.675959839097146
TEST_66383,0.618779138356689
TEST_66384,0.49654215419674685
TEST_66385,0.008006982938475914
TEST_66386,0.4182849901771582
TEST_66387,0.794668599949794
TEST_66388,0.7346962748585741
TEST_66389,0.0051398809350281065
TEST_66390,0.0020645209797486865
TEST_66391,0.6304497142059685
TEST_66392,0.0033013097943586233
TEST_66393,0.5574295958271773
TEST_66394,0.4780327046440452
TEST_66395,0.005369233145141868
TEST_66396,0.6757769359981436
TEST_66397,0.7890368311308055
TEST_66398,0.5948333544300379
TEST_66399,0.5510172407820315
TEST_66400,0.5516560441738213
TEST_66401,0.0075978693423663845
TEST_66402,0.7499388094598937
TEST_66403,0.6540835779594472
TEST_66404,0.7027258976916191
TEST_66405,0.2516412620844709
TEST_66406,0.7003697411573935
TEST_66407,0.4444444532595221
TEST_66408,0.46882659846811486
TEST_66409,0.31613855293403453
TEST_66410,0.6231849577773674
TEST_66411,0.01103462168398214
TEST_66412,0.0060807867591406006
TEST_66413,0.5257516282774408
TEST_66414,0.5457044462484446
TEST_66415,0.6593892736838248
TEST_66416,0.0034732306250038914
TEST_66417,0.4522246551039185
TEST_66418,0.4764728020548998
TEST_66419,0.5422597867572432
TEST_66420,0.7102852301115545
TEST_66421,0.5656493657932309
TEST_66422,0.5999056887593666
TEST_66423,0.3994551477381833
TEST_66424,0.47658975399200676
TEST_66425,0.5662399525203606
TEST_66426,0.006699233336673449
TEST_66427,0.5909507851294936
TEST_66428,0.0075191377937366
TEST_66429,0.009597131068557443
TEST_66430,0.31477521643593653
TEST_66431,0.6427353488813887
TEST_66432,0.7330805562200288
TEST_66433,0.7531985847453964
TEST_66434,0.7619376938158133
TEST_66435,0.00785388645773234
TEST_66436,0.6733715183029897
TEST_66437,0.06434252551236057
TEST_66438,0.610843219752633
TEST_66439,0.7493099910754457
TEST_66440,0.6850546793963593
TEST_66441,0.5237486514900451
TEST_66442,0.011892438955127156
TEST_66443,0.3825405454752602
TEST_66444,0.6541113755227147
TEST_66445,0.5293448831635114
TEST_66446,0.7172573086555709
TEST_66447,0.5906583073158784
TEST_66448,0.6251435431184201
TEST_66449,0.7181770235644457
TEST_66450,0.6247283693482405
TEST_66451,0.7577442367293215
TEST_66452,0.7128655767354054
TEST_66453,0.5777037521041433
TEST_66454,0.26295458240025477
TEST_66455,0.5776173185775068
TEST_66456,0.4017878072028536
TEST_66457,0.5683577588422806
TEST_66458,0.6734353887254207
TEST_66459,0.22427428585980796
TEST_66460,0.013296895481935285
TEST_66461,0.7433794547226341
TEST_66462,0.6747980284655261
TEST_66463,0.7374477956008036
TEST_66464,0.010345536530159705
TEST_66465,0.20569486827956707
TEST_66466,0.3299134659110563
TEST_66467,0.15936380600321084
TEST_66468,0.6053285195603378
TEST_66469,0.14559452366424427
TEST_66470,0.3248645455217461
TEST_66471,0.0097062526529024
TEST_66472,0.7274564770524087
TEST_66473,0.20796510128898255
TEST_66474,0.2835573874927902
TEST_66475,0.4011698009672502
TEST_66476,0.2714959548945293
TEST_66477,0.6028421182394899
TEST_66478,0.6289455603976396
TEST_66479,0.7729093350076073
TEST_66480,0.6001184683838625
TEST_66481,0.6096831719851661
TEST_66482,0.6862682755867631
TEST_66483,0.745457636754348
TEST_66484,0.3727587190799095
TEST_66485,0.4286124055262731
TEST_66486,0.10323159736135529
TEST_66487,0.5914082613853828
TEST_66488,0.5633652477757836
TEST_66489,0.5873932585628839
TEST_66490,0.7161620837854163
TEST_66491,0.09559973368428618
TEST_66492,0.6640272618341617
TEST_66493,0.5025815556533355
TEST_66494,0.5954288843960762
TEST_66495,0.555022351938098
TEST_66496,0.007738199527973015
TEST_66497,0.3470938474461645
TEST_66498,0.6505011631563201
TEST_66499,0.5238597310521473
TEST_66500,0.2051017001329677
TEST_66501,0.5812790482772672
TEST_66502,0.6702824421737551
TEST_66503,0.4467634059759313
TEST_66504,0.5152931399659593
TEST_66505,0.696676452741682
TEST_66506,0.36947598873991827
TEST_66507,0.690433847710701
TEST_66508,0.7760534815204986
TEST_66509,0.7240781968474862
TEST_66510,0.5620291617251147
TEST_66511,0.42037426292499785
TEST_66512,0.7049362519204053
TEST_66513,0.5990568037332799
TEST_66514,0.36466426903203614
TEST_66515,0.7599753486364937
TEST_66516,0.6937743856617008
TEST_66517,0.3537144237980616
TEST_66518,0.010122769486848277
TEST_66519,0.010873668249882774
TEST_66520,0.7493130971398667
TEST_66521,0.6774939651412487
TEST_66522,0.6315694777789722
TEST_66523,0.6792699253750041
TEST_66524,0.015237160341732219
TEST_66525,0.32398862119546046
TEST_66526,0.00519475895440137
TEST_66527,0.008567957029361813
TEST_66528,0.4404647633219785
TEST_66529,0.5997580942090628
TEST_66530,0.3191454131100044
TEST_66531,0.416062672091049
TEST_66532,0.12897747476607796
TEST_66533,0.8024565522765323
TEST_66534,0.5245228761560953
TEST_66535,0.4871720367986713
TEST_66536,0.7767249088330005
TEST_66537,0.26384148799916923
TEST_66538,0.0158376319378744
TEST_66539,0.7014548400357765
TEST_66540,0.763302203900274
TEST_66541,0.608773847812615
TEST_66542,0.7577328013969887
TEST_66543,0.5803015004081423
TEST_66544,0.5126345207347287
TEST_66545,0.7401892894919418
TEST_66546,0.29098738810576075
TEST_66547,0.8242889798049569
TEST_66548,0.5511241396100913
TEST_66549,0.7614987881661487
TEST_66550,0.6077567728217731
TEST_66551,0.005577189983028043
TEST_66552,0.38331433599422543
TEST_66553,0.561646948198779
TEST_66554,0.6564213723370441
TEST_66555,0.49551795488195
TEST_66556,0.6742301208256098
TEST_66557,0.4656201116354415
TEST_66558,0.27100415614354084
TEST_66559,0.7267066458705687
TEST_66560,0.551117010173573
TEST_66561,0.4016846955274139
TEST_66562,0.6080497711814132
TEST_66563,0.6803368248970935
TEST_66564,0.01759181652038163
TEST_66565,0.6173805748861758
TEST_66566,0.23527779201444066
TEST_66567,0.6634736801651746
TEST_66568,0.4255840998143387
TEST_66569,0.7879295180533099
TEST_66570,0.4897371713203597
TEST_66571,0.6998851904643859
TEST_66572,0.15305001301344862
TEST_66573,0.009532369543329602
TEST_66574,0.01410221246830868
TEST_66575,0.7672969620970604
TEST_66576,0.7523817894460233
TEST_66577,0.24462693590918105
TEST_66578,0.6258832669339147
TEST_66579,0.5669775852068352
TEST_66580,0.5297824761486751
TEST_66581,0.006718798205053122
TEST_66582,0.18192766129378082
TEST_66583,0.1803476802954614
TEST_66584,0.009190425382674824
TEST_66585,0.01325102717588171
TEST_66586,0.8296320048460468
TEST_66587,0.0036504047152390363
TEST_66588,0.3669030364959993
TEST_66589,0.7170887021050772
TEST_66590,0.30259332335744726
TEST_66591,0.43945747998127527
TEST_66592,0.6637761616158068
TEST_66593,0.0026857755515203204
TEST_66594,0.7444340007194215
TEST_66595,0.01119807311565972
TEST_66596,0.009381724156000193
TEST_66597,0.582024793111407
TEST_66598,0.6135594101883433
TEST_66599,0.7525750865492924
TEST_66600,0.4045938003411409
TEST_66601,0.4313134429090639
TEST_66602,0.2933555639177944
TEST_66603,0.6006263794675855
TEST_66604,0.541622036471273
TEST_66605,0.1695474518747802
TEST_66606,0.35181716095537285
TEST_66607,0.7167573674318299
TEST_66608,0.2026510460776549
TEST_66609,0.28834875282807676
TEST_66610,0.49716349500223256
TEST_66611,0.01154715774397332
TEST_66612,0.515372091443106
TEST_66613,0.42694867827457916
TEST_66614,0.7686980905864004
TEST_66615,0.5027227408088314
TEST_66616,0.014161076946643494
TEST_66617,0.6938610537091763
TEST_66618,0.7695063120315389
TEST_66619,0.5883996668601873
TEST_66620,0.5137728139874793
TEST_66621,0.01113818439650085
TEST_66622,0.7383562257486127
TEST_66623,0.7532915772422698
TEST_66624,0.006549588804268052
TEST_66625,0.6102046127356587
TEST_66626,0.7765373494819654
TEST_66627,0.7125380674540052
TEST_66628,0.4213423339252031
TEST_66629,0.7372478064869146
TEST_66630,0.6344963970003663
TEST_66631,0.4982840306963527
TEST_66632,0.6190556166732726
TEST_66633,0.6193672023067466
TEST_66634,0.7648175231622832
TEST_66635,0.6393341616526572
TEST_66636,0.7183485939731931
TEST_66637,0.3023156636505149
TEST_66638,0.3730321941834319
TEST_66639,0.6600851372775903
TEST_66640,0.5471532910544314
TEST_66641,0.5280017293106256
TEST_66642,0.020389126689007817
TEST_66643,0.5357318679682805
TEST_66644,0.5821021407427434
TEST_66645,0.00891858695675389
TEST_66646,0.2406145336075778
TEST_66647,0.01145664262443239
TEST_66648,0.18668505657981596
TEST_66649,0.4383259258694279
TEST_66650,0.5502873456179642
TEST_66651,0.5451160521815133
TEST_66652,0.3407844540613159
TEST_66653,0.6486187478221603
TEST_66654,0.6598262042472948
TEST_66655,0.5945861526115825
TEST_66656,0.49168985522377595
TEST_66657,0.6462508419671213
TEST_66658,0.7421991707196948
TEST_66659,0.6515629190784461
TEST_66660,0.6113334816958008
TEST_66661,0.011065319729362212
TEST_66662,0.34163830588188815
TEST_66663,0.18607586502138662
TEST_66664,0.6461518610041089
TEST_66665,0.5941019203002753
TEST_66666,0.5748254558217097
TEST_66667,0.5263569458057157
TEST_66668,0.5364481295318333
TEST_66669,0.7299317186517588
TEST_66670,0.5886265830216303
TEST_66671,0.5107317827394916
TEST_66672,0.21514866949845818
TEST_66673,0.012593740258653272
TEST_66674,0.300813577362857
TEST_66675,0.42625664441483246
TEST_66676,0.5279912147600306
TEST_66677,0.7066009077093185
TEST_66678,0.5571052652577198
TEST_66679,0.5524497064842253
TEST_66680,0.009292406654447975
TEST_66681,0.37960292099022963
TEST_66682,0.3487294180696628
TEST_66683,0.29470054480818647
TEST_66684,0.6317589462962299
TEST_66685,0.5921921060394276
TEST_66686,0.5089681301191198
TEST_66687,0.5889295503090932
TEST_66688,0.011582385838299295
TEST_66689,0.6480510626241176
TEST_66690,0.4635105804491717
TEST_66691,0.531668036878661
TEST_66692,0.7077709401397632
TEST_66693,0.6320443660472802
TEST_66694,0.551291861008776
TEST_66695,0.7557337747818931
TEST_66696,0.686923816877459
TEST_66697,0.35192112017248234
TEST_66698,0.663431515153287
TEST_66699,0.7364102614823721
TEST_66700,0.5632257516251515
TEST_66701,0.5529003672185958
TEST_66702,0.7053329745788437
TEST_66703,0.5328968181625079
TEST_66704,0.6588356276184827
TEST_66705,0.016369982278446184
TEST_66706,0.7572883115677487
TEST_66707,0.5870701177375023
TEST_66708,0.007365414326718983
TEST_66709,0.30128376863038864
TEST_66710,0.013422859943948354
TEST_66711,0.09615503121695823
TEST_66712,0.5321819015944905
TEST_66713,0.5387326896846544
TEST_66714,0.5956158397993466
TEST_66715,0.5392605192815381
TEST_66716,0.7150994113389693
TEST_66717,0.6429676035988922
TEST_66718,0.5462937668113349
TEST_66719,0.014014126417638552
TEST_66720,0.5134875844477099
TEST_66721,0.38359854263874127
TEST_66722,0.37743944765686877
TEST_66723,0.21490240556216705
TEST_66724,0.6460523238448309
TEST_66725,0.7379530050227807
TEST_66726,0.6925518465931622
TEST_66727,0.3086430917446434
TEST_66728,0.12413930916338932
TEST_66729,0.566596716184883
TEST_66730,0.7163675772678667
TEST_66731,0.2921142999549553
TEST_66732,0.15488781461639564
TEST_66733,0.5052344306296666
TEST_66734,0.011860065044135096
TEST_66735,0.003205839743696993
TEST_66736,0.5593818615605388
TEST_66737,0.006643087674883031
TEST_66738,0.6334631289973497
TEST_66739,0.13254060609623974
TEST_66740,0.007471281111593543
TEST_66741,0.7143438601583966
TEST_66742,0.008350096147858357
TEST_66743,0.49572757986486726
TEST_66744,0.4670408612750145
TEST_66745,0.4808024580581464
TEST_66746,0.31012095397388606
TEST_66747,0.4722357578938232
TEST_66748,0.6091241067603494
TEST_66749,0.7513290577179946
TEST_66750,0.7116853673143089
TEST_66751,0.5416551976214308
TEST_66752,0.3275553333941161
TEST_66753,0.5368599450633724
TEST_66754,0.14238923324249098
TEST_66755,0.8315649634851281
TEST_66756,0.00908428852696918
TEST_66757,0.6342583979205724
TEST_66758,0.003744285157572929
TEST_66759,0.31511678673330384
TEST_66760,0.0030428607343523932
TEST_66761,0.5619931903379776
TEST_66762,0.5891004050743596
TEST_66763,0.5401663988905798
TEST_66764,0.7451227248076278
TEST_66765,0.5139424252904868
TEST_66766,0.6114086656572846
TEST_66767,0.11919515386316312
TEST_66768,0.22004542109807088
TEST_66769,0.5167524997988725
TEST_66770,0.6669645476107676
TEST_66771,0.48673586566467913
TEST_66772,0.6923666091978565
TEST_66773,0.011115603249175507
TEST_66774,0.0036800092011902217
TEST_66775,0.7390284344504343
TEST_66776,0.544984410383577
TEST_66777,0.20904553069553405
TEST_66778,0.5622477365559766
TEST_66779,0.5525758201786111
TEST_66780,0.699264150673875
TEST_66781,0.616069308140846
TEST_66782,0.4057489858729428
TEST_66783,0.6091749175396641
TEST_66784,0.418244999611667
TEST_66785,0.544755991151148
TEST_66786,0.0936033115467625
TEST_66787,0.4149959959405949
TEST_66788,0.5158419826999631
TEST_66789,0.41482857773569903
TEST_66790,0.6074823774545118
TEST_66791,0.75442455718248
TEST_66792,0.6505667422045011
TEST_66793,0.6207840508823195
TEST_66794,0.5200770127882605
TEST_66795,0.6344179422115368
TEST_66796,0.45639264792946654
TEST_66797,0.010998867508126753
TEST_66798,0.5321036176714428
TEST_66799,0.012041848309764224
TEST_66800,0.4014139895251329
TEST_66801,0.32634818208381633
TEST_66802,0.5020333062113889
TEST_66803,0.7256770271803968
TEST_66804,0.013759249729230559
TEST_66805,0.5348551537290451
TEST_66806,0.7200877065028684
TEST_66807,0.6910642980942489
TEST_66808,0.5337651919475538
TEST_66809,0.007681116192357715
TEST_66810,0.5977778262349285
TEST_66811,0.6295160994735539
TEST_66812,0.0049694773632767645
TEST_66813,0.6029472813930976
TEST_66814,0.25606975132481374
TEST_66815,0.37827417743977687
TEST_66816,0.5142528495320906
TEST_66817,0.4475266343244186
TEST_66818,0.48782373152068403
TEST_66819,0.3861203352184933
TEST_66820,0.01108625398039965
TEST_66821,0.31537849240253385
TEST_66822,0.11905772466246956
TEST_66823,0.4838967005972953
TEST_66824,0.6261501263486667
TEST_66825,0.6464421803042323
TEST_66826,0.007050260417644195
TEST_66827,0.5756962183161867
TEST_66828,0.26386128455692415
TEST_66829,0.33994622980548633
TEST_66830,0.42820158843546524
TEST_66831,0.22946993135112656
TEST_66832,0.6725806171352092
TEST_66833,0.4489473869004807
TEST_66834,0.5131557938968638
TEST_66835,0.5629717318748636
TEST_66836,0.4772970556869047
TEST_66837,0.5159690728768199
TEST_66838,0.4001153225512752
TEST_66839,0.1084207247310903
TEST_66840,0.336913569689826
TEST_66841,0.5497859124446719
TEST_66842,0.4128667724132779
TEST_66843,0.0149382180091323
TEST_66844,0.5460776480835244
TEST_66845,0.3509494310019187
TEST_66846,0.4336342101923441
TEST_66847,0.5814343217337024
TEST_66848,0.604756349231523
TEST_66849,0.5102132792019262
TEST_66850,0.7885028711622611
TEST_66851,0.5333898633764909
TEST_66852,0.49159771642419364
TEST_66853,0.009474319258436783
TEST_66854,0.4864981289340172
TEST_66855,0.41085532552328174
TEST_66856,0.6120952872954651
TEST_66857,0.5319094003076663
TEST_66858,0.5940042204553582
TEST_66859,0.5978952566930444
TEST_66860,0.7371012993006877
TEST_66861,0.3142144222425026
TEST_66862,0.3544983695474918
TEST_66863,0.01506785245143524
TEST_66864,0.6867701929758624
TEST_66865,0.46801696189159164
TEST_66866,0.468520081262829
TEST_66867,0.7271474614662532
TEST_66868,0.010460362380194725
TEST_66869,0.1347192954267661
TEST_66870,0.004875061179585973
TEST_66871,0.5379473682346885
TEST_66872,0.689179916871012
TEST_66873,0.012438975469411535
TEST_66874,0.4939461774186641
TEST_66875,0.6030482461482363
TEST_66876,0.2109263910464655
TEST_66877,0.004724782770851043
TEST_66878,0.146618798078188
TEST_66879,0.32939299175599446
TEST_66880,0.38870787454526023
TEST_66881,0.6965804188326894
TEST_66882,0.6066833805740462
TEST_66883,0.36548135925134156
TEST_66884,0.5444639722869123
TEST_66885,0.6535314845276706
TEST_66886,0.6080829910498007
TEST_66887,0.5593661287917724
TEST_66888,0.007068794748443849
TEST_66889,0.17276009473398823
TEST_66890,0.6957454821776836
TEST_66891,0.40260996209337113
TEST_66892,0.6060898825149086
TEST_66893,0.7707434041571222
TEST_66894,0.700447074948057
TEST_66895,0.7339871645132304
TEST_66896,0.7369393191661673
TEST_66897,0.5153811971900429
TEST_66898,0.6092703761085416
TEST_66899,0.5604583835008847
TEST_66900,0.42877282805117595
TEST_66901,0.10392946972885678
TEST_66902,0.007633012922862681
TEST_66903,0.015464674743575458
TEST_66904,0.5108520270904364
TEST_66905,0.2319427050579043
TEST_66906,0.002285419792783748
TEST_66907,0.5892829042600399
TEST_66908,0.1676395372929984
TEST_66909,0.655970910415187
TEST_66910,0.6112254539648511
TEST_66911,0.5738788266213367
TEST_66912,0.6205185186752478
TEST_66913,0.5646392245229325
TEST_66914,0.17511452364520952
TEST_66915,0.2457556458228708
TEST_66916,0.012244357279682106
TEST_66917,0.3267824581937486
TEST_66918,0.7282712363152524
TEST_66919,0.00334929261532786
TEST_66920,0.4367634702045471
TEST_66921,0.006715072967502041
TEST_66922,0.7349769758056384
TEST_66923,0.010153724842292586
TEST_66924,0.6212486264984969
TEST_66925,0.7435083182213813
TEST_66926,0.5906545450033868
TEST_66927,0.5591814111897869
TEST_66928,0.6877984005251712
